flightId,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,flightEquipment,arrivalDateUTC,arrivalDateLocal,scheduledGateArrivalUTC,scheduledGateArrivalLocal,actualGateArrivalUTC,actualGateArrivalLocal,arrival_terminal,arrival_gate,baggage,codeShareFsCode,codeShareFlightNumber
1088160656,QR,QR,713,DOH,IAH,351,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,D,,,UL,3168
1088133421,EK,EK,211,DXB,IAH,77L,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,E,,,,
1088169205,UA,UA,1427,MID,IAH,738,2022-04-04T15:12:00.000Z,2022-04-04T10:12:00.000,2022-04-04T15:12:00.000Z,2022-04-04T10:12:00.000,2022-04-04T15:12:00.000Z,2022-04-04T10:12:00.000,E,3,F6,AC,5557
1088179663,WN,WN,2286,SMF,HOU,73W,2022-04-04T20:25:00.000Z,2022-04-04T15:25:00.000,2022-04-04T20:25:00.000Z,2022-04-04T15:25:00.000,2022-04-04T20:25:00.000Z,2022-04-04T15:25:00.000,,,,,
1088114049,YX,AA,4854,LGA,IAH,E75,2022-04-04T21:48:00.000Z,2022-04-04T16:48:00.000,2022-04-04T21:48:00.000Z,2022-04-04T16:48:00.000,2022-04-04T21:48:00.000Z,2022-04-04T16:48:00.000,A,25,A2,B6,4836
1088122840,B6,B6,2033,BOS,IAH,223,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,A,,,AA,9309
1088181145,WN,WN,6111,DCA,HOU,73W,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,,,,,
1088111439,AA,AA,1953,MIA,IAH,7M8,2022-04-04T20:57:00.000Z,2022-04-04T15:57:00.000,2022-04-04T20:57:00.000Z,2022-04-04T15:57:00.000,2022-04-04T20:57:00.000Z,2022-04-04T15:57:00.000,A,26,A2,QR,7592
1088155233,NK,NK,685,EWR,IAH,32A,2022-04-04T21:58:00.000Z,2022-04-04T16:58:00.000,2022-04-04T21:58:00.000Z,2022-04-04T16:58:00.000,2022-04-04T21:58:00.000Z,2022-04-04T16:58:00.000,A,,,,
1088169413,UA,UA,1714,LGA,IAH,319,2022-04-04T22:07:00.000Z,2022-04-04T17:07:00.000,2022-04-04T22:07:00.000Z,2022-04-04T17:07:00.000,2022-04-04T22:07:00.000Z,2022-04-04T17:07:00.000,C,30,C2,NZ,6680
1088169182,UA,UA,1444,SFO,IAH,777,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,2022-04-04T21:50:00.000Z,2022-04-04T16:50:00.000,E,4,C1,NZ,9197
1088180427,WN,WN,306,CUN,HOU,73W,2022-04-04T20:35:00.000Z,2022-04-04T15:35:00.000,2022-04-04T20:35:00.000Z,2022-04-04T15:35:00.000,2022-04-04T20:35:00.000Z,2022-04-04T15:35:00.000,,,,,
1088154809,NK,NK,199,MCO,IAH,32A,2022-04-04T20:53:00.000Z,2022-04-04T15:53:00.000,2022-04-04T20:53:00.000Z,2022-04-04T15:53:00.000,2022-04-04T20:53:00.000Z,2022-04-04T15:53:00.000,A,,,,
1088181753,WS,WS,1534,YYC,IAH,73H,2022-04-04T22:20:00.000Z,2022-04-04T17:20:00.000,2022-04-04T22:20:00.000Z,2022-04-04T17:20:00.000,2022-04-04T22:20:00.000Z,2022-04-04T17:20:00.000,A,11,,AM,7330
1088361987,5Y,5Y,3654,RIV,IAH,,2022-04-04T21:00:00.000Z,2022-04-04T16:00:00.000,2022-04-04T21:00:00.000Z,2022-04-04T16:00:00.000,2022-04-04T21:00:00.000Z,2022-04-04T16:00:00.000,,,,,
1088168951,UA,UA,1056,CUN,IAH,739,2022-04-04T21:04:00.000Z,2022-04-04T16:04:00.000,2022-04-04T21:04:00.000Z,2022-04-04T16:04:00.000,2022-04-04T21:04:00.000Z,2022-04-04T16:04:00.000,E,8,F4,NZ,9932
1088361980,ATN,ATN,3298,CVG,IAH,,2022-04-04T21:11:00.000Z,2022-04-04T16:11:00.000,2022-04-04T21:11:00.000Z,2022-04-04T16:11:00.000,2022-04-04T21:11:00.000Z,2022-04-04T16:11:00.000,,,,,
1088170260,UA,UA,2457,RTB,IAH,738,2022-04-04T21:35:00.000Z,2022-04-04T16:35:00.000,2022-04-04T21:35:00.000Z,2022-04-04T16:35:00.000,2022-04-04T21:35:00.000Z,2022-04-04T16:35:00.000,E,16,F12,,
1088169094,UA,UA,1242,SAP,IAH,738,2022-04-04T21:36:00.000Z,2022-04-04T16:36:00.000,2022-04-04T21:36:00.000Z,2022-04-04T16:36:00.000,2022-04-04T21:36:00.000Z,2022-04-04T16:36:00.000,E,9,F11,,
1088170062,UA,UA,2263,PVR,IAH,320,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,2022-04-04T21:10:00.000Z,2022-04-04T16:10:00.000,E,17,F6,AC,3816
1088171890,UA,UA,527,XPL,IAH,73G,2022-04-04T21:55:00.000Z,2022-04-04T16:55:00.000,2022-04-04T21:55:00.000Z,2022-04-04T16:55:00.000,2022-04-04T21:55:00.000Z,2022-04-04T16:55:00.000,E,2,F11,,
